WAP001,WAP002,WAP003,WAP004,WAP005,WAP006,WAP007,WAP008,WAP009,WAP010,WAP011,WAP012,WAP013,WAP014,x,y
-101.7703712497478,-97.03483142075108,-97.77092079693335,-85.33952085083273,-89.75578043451873,-95.58360878038866,-102.13889678980689,-102.63019023619384,-99.94074589525353,-94.4363157797987,-87.0267728070226,-88.99806535692332,-99.21437803091577,-99.304435047084,-9.7,0.9
-104.10409686119965,-101.10446727097859,-94.25933616790596,-86.364463622243,-91.51898758515159,-97.41589467929509,-98.63007577756157,-108.20260390373443,-102.90276530660937,-94.9707805951961,-84.47259558867401,-88.03717004480512,-97.06134818718476,-99.87397546048327,-9.7,0.9
-102.86649229697568,-99.2561614856996,-95.52880923273409,-87.43716430600084,-92.88928323485793,-96.41945957204143,-98.24138904604379,-103.43745311146306,-101.82699862373376,-96.02615013685538,-87.83190332485377,-90.13128568958712,-98.08949429184503,-104.47769495745445,-9.7,0.9
-106.71598273898005,-101.35957469268968,-98.95410074348396,-87.16603287730028,-90.926088420085,-98.45038250438313,-100.3080599090647,-105.01118093559077,-102.45887886714677,-100.97630518101741,-84.99413542150579,-90.41363208004026,-99.18388040949354,-101.83604749494313,-9.7,0.9
-101.78418430704717,-102.33791227882793,-99.42040582981164,-87.7960013309423,-89.8505897926975,-97.19831544686002,-102.23569786919737,-104.54742315313557,-102.6588820918848,-96.23752275456137,-84.6689964454132,-91.33968347878684,-100.61143182514968,-104.08956967614711,-9.7,0.9
-106.17187243187749,-102.46936570365489,-97.05565891232717,-88.46668233956119,-89.7415319188971,-97.47762607469764,-102.61419948106393,-102.51579812545135,-102.58245909581788,-97.15031368553191,-85.9773881408459,-89.5056904728124,-102.07198006723459,-99.7782510835091,-9.7,0.9
-103.75918266446128,-99.96102730664731,-95.61156712465237,-84.95172298459107,-88.7462568512771,-97.24832506285999,-102.5284685590238,-107.73642199558617,-100.88077914087775,-97.48606879788795,-85.27987708876856,-93.05235060994167,-95.62254127718353,-102.01880852004643,-9.7,0.9
-106.01587745722586,-99.37938912365365,-98.50291810547986,-91.34556595811128,-90.1196528629744,-97.81071174814424,-101.5750946891752,-103.54884140955477,-99.73397151031158,-93.0934067642972,-86.87306736348901,-94.61147395617883,-96.91042866275667,-99.45437917791588,-9.7,0.9
-102.51635531218216,-102.09694036161173,-98.415974135451,-86.52201223855238,-91.57021094729629,-93.29336354961468,-102.28627889497454,-101.17078279308537,-103.84193826128599,-93.52825313231293,-88.81706959871445,-90.67111589820274,-93.98194269392894,-102.42595135766834,-9.7,0.9
-104.32440287874654,-97.6219046666558,-95.3447701396945,-88.1924922867348,-86.7968231740921,-98.63145271378598,-99.6216735405185,-105.06225296379037,-102.11228941022912,-94.47033834460521,-80.43011840727378,-90.12987560486006,-95.99761315796361,-104.866733998407,-9.7,0.9
-102.04533852900099,-99.80648997467951,-94.6210071466825,-84.57993419771066,-87.58469020841244,-98.61462470040497,-103.29168619240724,-103.98416553035906,-101.74753745268933,-94.37195808454598,-88.50457924261106,-86.75379979548546,-95.31040523027461,-101.95103583123793,-9.7,0.9
-107.03236336310019,-100.4618229776935,-101.38472083625747,-87.44055223896397,-89.98921084138932,-95.94882947148506,-100.70712261143305,-107.77346666478562,-99.94554271797828,-99.86763495349213,-87.84753327732092,-89.17669653442138,-98.86742223641035,-102.68642967417338,-9.7,0.9
-105.44801023748482,-96.42568403424153,-96.50857339950271,-85.47892458172018,-93.34438534847348,-96.8083365753456,-105.68231248537586,-104.04262778706584,-99.13661481222225,-100.66397759546923,-91.06839582139308,-87.9798121257984,-97.97255111141601,-102.71834366423266,-10.9,0.9
-106.63711522235694,-96.50100384940552,-97.83495633650718,-80.54994740257918,-97.16190515177352,-101.25628177784603,-102.67199889170475,-105.39901738263167,-99.14321624760088,-97.40890482941417,-93.74411868886817,-85.36841937801755,-95.63479102969691,-101.62709749710508,-10.9,0.9
-101.77915206026603,-96.71500899582814,-95.52170248438124,-85.49108007889514,-91.84929161202953,-100.65304495529698,-102.92247424257332,-106.2980779578184,-101.81072911081924,-98.02158622028695,-91.15818758997516,-83.28801947158705,-96.15896467697715,-100.06106007403581,-10.9,0.9
-103.02989068924661,-102.99506445414713,-96.02373733290466,-80.91357242039106,-88.81748135515933,-98.75628193222101,-99.62142369566419,-103.90683233291941,-104.56044109988768,-98.97571552748975,-87.5133459211483,-91.7966015538052,-97.08850647830707,-99.90943006945803,-10.9,0.9
-103.08301425198985,-96.86409988282868,-93.3225376995839,-88.12807595501027,-93.80951234029497,-98.11322696703026,-103.21019734171794,-102.03634439710888,-104.0644485124234,-96.81862730846592,-91.85156578571699,-81.8780308103633,-97.10992713842168,-101.35825863448402,-10.9,0.9
-103.8848417589457,-100.28659557729897,-97.92794436529263,-84.33679733108372,-95.81038819201731,-99.72687366793235,-104.56745426737831,-108.25919332430254,-104.26284574898601,-95.72199998738392,-88.08924476364723,-86.33055496618582,-97.5097868807124,-104.21995652298135,-10.9,0.9
-105.57119176814501,-101.68124650265219,-92.8709462625272,-85.62646403942182,-92.23403996780081,-101.30577152573645,-102.30804524820097,-105.51422176213603,-99.0484240388659,-98.19480732161571,-92.73066861659873,-89.54916343543952,-98.80565655411895,-105.65181909926218,-10.9,0.9
-103.35383050464762,-98.71083890098112,-93.88916140857928,-84.10143159994416,-93.5758844668486,-101.04536219890593,-104.98309587584605,-105.96083334129791,-105.21373606227353,-97.43726076655639,-84.95167318110764,-85.69843455060183,-97.80125482817283,-103.34825147076454,-10.9,0.9
-103.19650200811319,-97.79932660820245,-95.3886615180225,-82.43755490210341,-95.45444682329186,-102.07911869162591,-105.89000444890868,-103.0439117064041,-101.36975219138566,-97.33160053230357,-87.01184974338196,-88.30761256922173,-94.34259197874266,-102.16021746125715,-10.9,0.9
-103.13271028010911,-97.00786768561858,-95.28245893158753,-82.35481735990975,-88.50340579004435,-100.35998277055744,-101.24582448418501,-101.25260510333395,-101.2276306114339,-96.5312829702589,-88.99437298149648,-85.78416488671783,-100.87463737568598,-104.7202987586274,-10.9,0.9
-100.6791875596708,-99.66255057278607,-93.81457465098181,-87.57612122366447,-96.09161193073501,-103.01598258996825,-102.2663853870599,-101.3512541416094,-103.9328978968358,-98.42885597147689,-88.62174299437844,-84.36028111269601,-96.61413842376156,-101.35279396236429,-10.9,0.9
-107.03166180832858,-100.90346605893691,-94.4092303790375,-83.76911710708164,-94.11214010199257,-98.42046205189791,-99.13110554513949,-102.52619609511198,-101.85244537921234,-95.09803154476157,-88.57550506777032,-87.03729984638284,-97.8445964228862,-104.02997126854162,-10.9,0.9
-102.63399213339946,-100.00857613532033,-91.59466348544701,-84.895692683985,-93.13193396933568,-99.97558498800787,-103.760399511071,-104.83317634097526,-102.13114108860117,-97.08576751586467,-92.30858906983416,-87.54101800867723,-97.87406564985099,-101.85257514580127,-10.9,0.9
-103.34459400864446,-96.72341062223782,-93.90335620063733,-84.37345079418246,-92.71905521075098,-95.14941309232424,-103.4743823335776,-104.70629248270244,-100.22993276076872,-99.11698020867279,-90.21671941413008,-87.41719737801475,-100.11883939810413,-103.30693192482407,-10.9,0.9
-106.23550071958692,-97.01777163153629,-94.92072597334912,-84.81743066205856,-96.32034851341271,-97.61221971426745,-100.25072396121799,-103.97813540620808,-101.8017119537532,-97.91156584629735,-93.20577266646968,-84.02758876407938,-94.77214684827834,-100.75601726663223,-12.1,0.9
-100.73437561130673,-98.40732712583869,-91.63339959918356,-83.45818569758957,-94.41670337944502,-96.74971244810749,-104.63808815791796,-106.19284610235523,-104.0812974093129,-99.36998402776601,-92.97628560002813,-81.46524220006603,-97.10449536984993,-99.05097634598984,-12.1,0.9
-105.690603145546,-100.70133345726782,-93.12971471942113,-85.87160181291316,-94.70392434205046,-97.28574219061716,-106.06872103882004,-105.90801642008873,-101.49917211410049,-98.36154422666475,-91.5306567171769,-82.31092946443077,-97.74102665690688,-101.74662822984112,-12.1,0.9
-106.82089503142106,-103.781816068677,-95.34735600744774,-80.4473125677971,-92.957620446276,-102.51284287330508,-106.54436949840716,-106.12071064549345,-106.49984443588366,-100.94815659654482,-95.24276108844055,-79.72991807224435,-92.56992884722747,-97.77197938856791,-12.1,0.9
-105.48484237519702,-98.62581655326257,-93.26430949214019,-85.04818681260622,-92.12622966160508,-101.73599015226694,-100.533790875669,-106.25805741902606,-100.72617715418248,-96.94086148877761,-96.29573348662028,-82.69220887499851,-95.15928492030986,-98.39782998302928,-12.1,0.9
-101.55513252627522,-98.26791672578312,-90.79820798822982,-82.47634957980466,-94.48386550614926,-102.06915434098043,-103.98145061848257,-104.88725699348205,-96.2936470721926,-98.15363229854113,-91.63545907079002,-84.15329768139767,-97.02133189740823,-98.64748346717515,-12.1,0.9
-104.27485978307809,-100.99055791578618,-94.57375511090761,-84.69827885251112,-97.42011759884647,-98.90589748666281,-102.39165222589422,-105.24918898687005,-104.48892567661217,-96.2716621322236,-91.392934801371,-80.89579017561537,-96.63884518046932,-104.42972544916411,-12.1,0.9
-106.01909408902252,-95.94851560922739,-89.61531501915827,-84.68074317584761,-95.36142420831405,-99.43247714927652,-102.88871585139837,-107.27762846881204,-104.5982337534127,-98.92860540411242,-93.04031377316515,-78.13077299276681,-93.5800524955846,-99.99455193394738,-12.1,0.9
-103.45912285115942,-98.948182830599,-91.62072852355128,-83.73763996458665,-92.5419635856007,-105.26211940048606,-104.35128705834224,-105.26764482625441,-104.03758247763153,-100.26218992404401,-94.41939810483485,-82.9305263650422,-96.7648659591235,-104.13172953916703,-12.1,0.9
-99.76652472336788,-100.29511067086821,-91.71413129282968,-84.47115312039968,-94.6029728320638,-100.65888041901322,-104.3976147465254,-103.76278175147135,-105.10546272836517,-100.88863768313969,-90.16850701188964,-82.74255244704639,-94.95175479043094,-99.79977868613021,-12.1,0.9
-108.13784928497401,-97.8629946855088,-92.69343532796961,-80.7727374379068,-97.2468750152085,-100.40357417429135,-106.65910847412468,-105.1850971716264,-105.09486598616485,-100.92573950567024,-92.0280867375632,-81.71492496177096,-92.62359392968342,-97.31645024626414,-12.1,0.9
-105.53315655161859,-95.85667448770232,-92.65842158390049,-83.93349230490368,-93.32392110000274,-101.61063340312077,-102.68768085525282,-104.62856524192527,-101.41299202917531,-99.37974589795024,-90.6728882497769,-81.3031951459325,-96.38715770707392,-102.57406548928294,-12.1,0.9
-99.19171162917357,-98.87482124783702,-91.97033120163611,-83.2326233081203,-91.91767281378655,-99.31340697579286,-102.23820702596913,-107.61546967261717,-98.7493684400659,-99.6856450369302,-92.97461162718314,-81.32419209497849,-97.7313100348825,-95.92657404094157,-12.1,0.9
-101.53487009504207,-98.18357705233078,-95.04301778691752,-83.49685624933689,-96.92337203345616,-100.43358639480363,-104.50869235707162,-107.86196178496327,-103.14126683380954,-96.15012652448209,-90.03334358191894,-82.20081843555326,-94.89942168610085,-101.81996430828234,-12.1,0.9
-102.26848663173196,-98.85524930222827,-93.35988705211288,-87.73939095133333,-97.15804333839253,-99.23141755354087,-105.72838952571368,-106.12257022062548,-105.27442947334518,-101.39142441340837,-96.42491359335887,-79.74945384286814,-93.3600042450457,-95.85685530797343,-13.3,0.9
-104.36014156522782,-100.65911634174722,-91.9871895771224,-88.13634695054738,-95.78348572162152,-97.90739288626432,-103.81072000676164,-105.66171820818687,-104.9518271885041,-101.08877474133456,-96.00585555385189,-77.94041416319237,-93.35519121533186,-101.81041264550728,-13.3,0.9
-101.07562368266608,-99.37976106499211,-94.2735901988535,-87.426033140134,-100.68637995758193,-99.18215122183338,-103.33716946763307,-105.68674254233079,-100.25460891713458,-100.42119433534387,-94.90150114967514,-80.61711635640822,-88.89890398778877,-95.23430784955332,-13.3,0.9
-103.55755779187494,-97.72803282904133,-93.8682249410017,-84.42329133187378,-93.67516519635126,-99.51781203264457,-106.70300183488159,-108.35395469200904,-103.71822443949594,-102.50823417387474,-98.03272976294518,-81.79307028354415,-89.50735814436258,-99.84504059915831,-13.3,0.9
-103.94925336533461,-97.55519148720964,-90.96458847530417,-86.47407123429508,-95.20295283926508,-100.50945154798121,-105.16691056469004,-106.31044040467228,-104.54172133165696,-98.02385597211007,-95.00729088724535,-78.15646116840814,-91.35384507230975,-99.77798680952979,-13.3,0.9
-101.23781198780884,-95.52641267844753,-93.2171775574763,-85.74651292015918,-98.69224659203564,-99.98417716753514,-101.76667619757617,-106.19456629318339,-102.3917884916193,-98.51911060738568,-94.34291638035175,-81.95311273281902,-91.41576242106298,-103.85168210989323,-13.3,0.9
-100.91959761894063,-97.80273623553484,-91.15674868459035,-85.76476711539605,-95.40014220401805,-101.96252971678483,-104.45576015532592,-107.49848802826826,-102.76079025006445,-97.35197021366766,-97.17135693109198,-81.79574715703008,-90.78389659320858,-96.67006209212317,-13.3,0.9
-99.61288063365612,-100.34020292568155,-87.64236621545551,-87.81199381413893,-100.81329227453838,-101.05103989646658,-106.03885689425788,-105.69135196066044,-101.96490346594109,-100.04396093202664,-99.10413511857861,-79.40763569378359,-95.27635390246593,-92.39301385694301,-13.3,0.9
-103.09533405287604,-101.19285481455854,-89.67780234277234,-83.48650632070924,-93.68899104533635,-100.26865645544841,-102.03198625856417,-108.98190864265487,-105.43316226664254,-99.65137358567361,-96.31849163654346,-79.30556663554917,-93.082536624554,-95.99056183090885,-13.3,0.9
-102.53408885955973,-97.35983165340889,-92.7162123004922,-89.17906913392565,-93.51847937408402,-102.61338172083403,-104.29212925026697,-106.17072444417173,-104.59677643295622,-100.14088522404984,-95.70309970809237,-82.46428081408729,-92.28890350104443,-101.8353639961426,-13.3,0.9
-101.35695739429299,-97.43625182040253,-88.09587648733442,-85.76406272583657,-97.80583213760765,-106.43515346853827,-104.36804950033994,-102.61485169382036,-103.74741440129452,-102.66595481052254,-92.83651530778937,-77.48687168112552,-90.26244248085048,-101.48914318324745,-13.3,0.9
-103.36108725167708,-92.89598590657081,-89.45101578571706,-88.08979776615323,-93.56177696250488,-99.93123385334196,-104.76329663237324,-104.25869556898346,-102.3238382827843,-96.1528328663904,-94.2055184952394,-80.42528356303846,-91.92605673371088,-96.13349586132983,-13.3,0.9
-101.99892144955662,-91.97832044225174,-88.6867741134963,-88.3493020521951,-95.76592797605203,-99.4518241821654,-103.09048546845192,-108.13318110438797,-103.73920931034291,-99.85955779211461,-93.86851377646359,-80.36246713433964,-89.88279404319758,-97.77703230827558,-13.3,0.9
-103.04844281551586,-98.60462378249291,-87.92955072710176,-88.72896873250032,-93.9622036238591,-100.03253785800754,-102.39058456331846,-104.99325687008985,-102.39811488598335,-99.14910600780847,-94.71949903582626,-76.56786601512954,-95.34214513870955,-100.51405602547422,-13.3,0.9
-104.73847066048572,-96.17289907114082,-87.6214141786,-91.40505674708344,-96.58793180296956,-100.63711300705334,-102.01880365572576,-107.97693066073703,-104.08007711409752,-106.2205335898484,-94.60922627493123,-81.14992929927834,-90.79397594069292,-99.80593687071799,-14.5,0.9
-100.73822073406346,-98.95291531393197,-89.70421430946227,-91.8118221516114,-92.68349379767214,-105.10991865473244,-105.02368312722896,-107.09349363489822,-104.88183531763521,-100.11212260779884,-93.85549331133566,-84.39995919698988,-86.9883810681914,-98.18114326824596,-14.5,0.9
-100.86000569082972,-94.8630514189714,-87.28352033184414,-89.56175520046416,-99.77152133880038,-98.64117498429896,-103.87515495614375,-104.57336563844626,-107.07770376743092,-103.98138933615736,-96.18166759004214,-84.99483750122657,-86.71309835347867,-97.57864794129968,-14.5,0.9
-95.71486158088219,-98.67593184385318,-84.84772326449908,-86.8528681119995,-99.9024437414781,-104.59467941575208,-103.61397835541538,-106.15463302630538,-103.31940608255445,-103.91238814384818,-99.0767452673384,-85.94201639913304,-90.57772811784595,-100.907768821663,-14.5,0.9
-102.90739873194714,-96.9977674031388,-86.71201016878366,-89.94131363465897,-98.24104407102502,-102.01806065877045,-102.87619177812905,-108.98608991773432,-104.02419539396914,-99.17621122845323,-95.65151622204415,-84.85207927203801,-84.46152157791406,-96.17616743372903,-14.5,0.9
-99.58467819639291,-96.90498667903722,-86.42868075415798,-86.491827600404,-100.74964253581027,-102.61300382636585,-105.71857331880702,-106.87039452336725,-104.51178539272202,-100.75060146242262,-98.2404999306846,-86.46312230361565,-88.3370375988015,-95.4107435262402,-14.5,0.9
-100.48858786724342,-96.3247668735667,-89.15391472309693,-87.80776021612245,-98.22621878305823,-99.57435995433367,-106.77002526833361,-106.19234398635587,-105.4619002635492,-101.32630869906316,-95.92858078808115,-89.1854616336124,-92.8101568955934,-97.30507948593552,-14.5,0.9
-98.07754729491981,-94.69136897928696,-87.44555287598781,-95.20312109898568,-97.37082108382306,-102.02674694166322,-102.71729126336187,-103.4694177495932,-105.34045892590909,-100.57354551958294,-96.78155532235701,-84.18992441740154,-86.98866352566465,-97.50862452758652,-14.5,0.9
-97.78222260204954,-97.30977236522475,-89.65837380685947,-91.35621591167524,-98.17863029255294,-104.57269323364011,-102.22754020434724,-108.99395787485784,-104.5317128093239,-101.45100623236641,-98.16709934482873,-87.42867767998429,-91.84733160251537,-95.06730300685773,-14.5,0.9
-101.89054028072096,-98.4554704032505,-87.90441213026637,-88.05492070540555,-99.22040449952667,-102.16672142157365,-104.83419047560287,-107.12635692683186,-104.42135048069824,-101.80024902786353,-94.33460018499869,-85.60247463183231,-92.32412360040716,-97.7586747262691,-14.5,0.9
-102.19956342565287,-94.38736063644076,-87.09609121613876,-90.77423089390058,-99.6032846035362,-103.04413597864564,-106.04420893197272,-107.80827495566149,-106.74120051310621,-101.7528083711612,-98.63748182397678,-87.89399799415658,-92.42131611565488,-99.91307440710368,-14.5,0.9
-98.24728109509334,-97.40189571851069,-87.6782095149298,-87.85997219965057,-94.88337990854774,-99.21586768665009,-104.3293167389555,-103.77906941204725,-106.31243227221542,-104.39848569990414,-94.34346835377508,-80.91446124735725,-91.32756140453343,-96.18403162724023,-14.5,0.9
-103.28268960438754,-97.21736886607775,-87.85244578874435,-87.17799412375103,-98.35253663455606,-102.58491091953495,-104.26227944383132,-108.09916747489615,-103.50455162728002,-102.44920321375969,-94.98643296224328,-84.81468674095012,-92.75124443663694,-99.89110347032124,-14.5,0.9
-102.2650790697527,-100.01707317722445,-88.05072023554203,-90.72886985345787,-101.03877247137785,-100.28163152010218,-100.69958886861085,-106.60525602614193,-101.63109733282691,-101.45271126792991,-93.19646926864455,-86.33339228364764,-88.3834764256786,-94.57195026745524,-14.5,0.9
-100.68043694539615,-93.56686061114635,-83.34265321323787,-94.04225747302652,-99.98645386769935,-105.92263350018003,-108.87688784166104,-104.67478847526901,-103.7538879623245,-101.37377373716839,-97.33000304864242,-89.33155373281575,-83.94489692467698,-97.97557069755321,-15.7,0.9
-97.37614908014783,-98.98864505615138,-81.83333240538028,-92.14850199945143,-100.57436462798144,-101.83526335041765,-106.76544986590234,-105.9249518241065,-106.42269178074054,-101.15797099936553,-96.92911124060866,-92.8405342056027,-87.05799882915696,-98.32875518955532,-15.7,0.9
-97.34578603867061,-95.98882472980362,-82.78075223900758,-93.6229010559005,-100.190560158868,-99.70767612055627,-105.9318471452747,-104.17998102618674,-102.75394188513337,-102.73371809579659,-99.93034037488877,-91.88814647341295,-90.87135292732472,-94.25338503496805,-15.7,0.9
-98.31359581373697,-93.83619104569534,-82.80703524953313,-90.96845712242722,-100.9566952604801,-106.8136469942478,-106.81484151223715,-105.97791072088182,-103.76646198202926,-99.80495374714359,-97.83274242542164,-86.7623580009566,-85.50070094400273,-99.74088457861731,-15.7,0.9
-99.10120141079847,-94.84775267670872,-84.58024155731937,-90.6362840459228,-99.07273861862224,-100.61617148590442,-107.87711516131017,-105.53451994168644,-106.06367297566842,-100.64909265372896,-95.89286713791934,-89.92523903856488,-84.23332305575069,-93.70979266834372,-15.7,0.9
-98.4876587768382,-94.56719048206186,-87.75005813398153,-93.04036227235432,-99.40342242499587,-101.41794609843322,-103.57761335674864,-109.96464114309063,-102.95382985891868,-99.47458139707696,-98.80023048223087,-88.17131572351659,-86.97640075506997,-94.42689347583212,-15.7,0.9
-99.86337395927647,-93.83223596698124,-82.69215376304734,-92.33165288959272,-97.48689939872189,-105.01749164181841,-104.74504306713612,-107.16460595749575,-103.36847730189281,-99.68848214251764,-95.63634820772376,-87.84436579126738,-85.22351131272139,-91.73721012980076,-15.7,0.9
-100.07129463285764,-90.88645733187731,-83.85816508199186,-93.18916669707998,-101.53407442833895,-107.14515612730014,-104.48124509772319,-108.08240584660786,-105.61715263862752,-100.41288774559224,-98.70446735745656,-88.00293312566835,-87.22509078947945,-98.39365619025716,-15.7,0.9
-97.21657073878775,-93.61157108982906,-82.9151166216646,-94.31452881525803,-97.85789289032536,-101.68851964042227,-106.64799623673835,-107.13380294432794,-102.01361538820768,-98.78583273982314,-98.73405538386737,-87.24817238809163,-89.57037477883931,-94.94556834064515,-15.7,0.9
-99.82476838170723,-96.31699732629718,-84.83897343764751,-90.21993349208623,-100.58117743965731,-104.73537807601598,-106.57626772617375,-102.606791267659,-103.02424626236932,-106.29216738655876,-96.48381808408782,-90.80317839020054,-87.87947795500816,-98.1297173198442,-15.7,0.9
-101.09899823397923,-95.56928138779568,-84.54748486365143,-87.01232366353493,-99.54322633071143,-102.76717054225068,-104.21446432705028,-109.09296813308336,-101.74544156462457,-97.86971165077948,-97.91703919035605,-88.93891666217802,-87.8075700067173,-94.68406628491432,-15.7,0.9
-97.31112120499154,-95.67051448141562,-81.51359606747921,-93.5665509869351,-101.9251467455009,-101.54271869759289,-106.07026647480903,-108.25011618149864,-104.93023469928377,-100.4573033394494,-100.22852076141824,-85.95952889228543,-84.57532333899422,-95.11233102328077,-15.7,0.9
-100.73671829485059,-92.63248677172712,-87.07830461388123,-95.55860339506559,-101.18026639183512,-101.60672443266115,-107.64444993452031,-106.24669219791112,-104.81598128514894,-102.90938281042081,-98.5929718139314,-89.05407356718597,-85.77603958453906,-96.60413440903248,-15.7,0.9
-99.33964047586043,-97.77974010930093,-87.43911276670087,-91.56149713036164,-96.70250213664426,-101.76073056584042,-102.30314503816712,-106.77223335211923,-103.0737387102729,-100.94486683865992,-97.30998159234244,-92.59456823634171,-85.52771119129363,-93.77037755416964,-15.7,0.9
-96.22781453954642,-95.00128886354739,-83.39422629587658,-92.55044085421638,-99.93730534804796,-103.86524289884169,-105.7813590496696,-109.52526881729733,-105.30129793921131,-103.00743005753044,-100.54809896665894,-91.60537013144908,-79.91958759095483,-98.39284577179193,-16.9,0.9
-101.99375324093674,-95.23421562558407,-85.74291326219635,-91.43206048986814,-98.42874268349608,-104.54327786787093,-106.12402423825321,-104.27806252789539,-105.5473133075881,-101.11789428346279,-98.70728026542197,-92.61210504372846,-83.12982154048649,-95.07450026670786,-16.9,0.9
-96.10260731485674,-91.10588703549222,-81.50129569898665,-97.04879845241439,-102.2049667938696,-103.54535119536571,-106.63065890938982,-107.138415546925,-105.97269905936334,-100.43498825131432,-99.83393928707264,-88.45812039259569,-80.7088481244785,-92.8144528443188,-16.9,0.9
-98.78568526951324,-91.50020157250144,-84.10286235677259,-97.90423605390895,-105.75710389136172,-100.40301022112193,-103.60773642687758,-106.43877956895011,-106.5479744902745,-103.09685602208855,-99.54910202928245,-92.72444111877546,-78.5309904158298,-92.48024416234466,-16.9,0.9
-97.25607494482712,-93.96706260188952,-82.74334609314327,-93.01015379317724,-100.79636596155711,-102.1639204049832,-101.7929119381346,-107.61893848122611,-102.58428059161167,-101.32385990814737,-96.35091891833801,-89.05381221187966,-81.10712009132449,-94.31942265385561,-16.9,0.9
-101.69902676314511,-92.22341519018521,-83.51109044862565,-95.38670082686033,-98.82124588654908,-99.69590426170002,-104.24485936792493,-106.09885693376732,-108.37283426796245,-105.54111617320432,-99.96845668159234,-90.9486464293557,-85.71197907470722,-95.56751333457247,-16.9,0.9
-99.88616318326237,-94.46158183259324,-87.58903475393062,-95.7913965786047,-102.77572330359415,-104.06833537858219,-106.4281047443164,-105.75540876548739,-107.23960993497526,-101.24619032058294,-102.3924037068422,-90.1995969619231,-82.07700693276114,-94.94746542202337,-16.9,0.9
-100.26157066924407,-94.50690236891583,-83.1269284883402,-91.19442957586044,-96.81513537539271,-103.49888268469695,-108.24977003939819,-106.21082499951476,-107.10916810110785,-100.80873484828331,-97.30651290073072,-90.66676520556314,-83.09440532599568,-95.18505859464945,-16.9,0.9
-99.68454788155715,-92.9362011837736,-84.11151499369643,-94.10950844907313,-100.07191070648008,-103.805682176794,-105.22710704192602,-108.39092984562075,-106.59252157464118,-103.66921997997449,-100.46695275822486,-90.10221993192759,-81.55951027511314,-97.59225812360691,-16.9,0.9
-100.05513596051034,-91.43564786943895,-83.11411228515983,-92.44161935868009,-99.99618528554807,-101.53545761436082,-106.51548672691243,-108.70045652870513,-104.35346464463687,-105.91436219050526,-97.8802878360879,-91.57126167564316,-79.21385174993472,-94.63889979676276,-16.9,0.9
-97.38687592479997,-92.44257668720397,-80.77021667567443,-97.21058170887196,-100.4911097835294,-101.17993154026748,-104.65997700020736,-106.5977072751954,-105.04780330989679,-100.20939091604819,-98.66262667510291,-93.44666855630709,-82.82089423544446,-92.02477289330476,-16.9,0.9
-102.22386943554307,-95.88567136247337,-82.33392834550838,-95.13812060128103,-99.97001767646395,-101.87295550643712,-104.35723968445717,-111.73761977254202,-105.00647036942661,-102.69540375311874,-97.40658574086012,-94.10649164374345,-81.59936428552672,-94.7098311040954,-16.9,0.9
-101.77183229188769,-89.63865009993177,-85.44397492151325,-94.96665443720967,-100.21686061577296,-101.38379626057295,-107.66115803876491,-106.43427573806305,-106.15844220776937,-103.88453852712766,-95.19145729802555,-94.5042137550605,-81.47841675298294,-100.62213709715367,-16.9,0.9
-99.73125788724961,-95.56273333135678,-83.5073225155178,-91.90815536637389,-101.74951834486168,-100.84402311165171,-101.29738897333021,-110.85647770458786,-107.02103273285573,-104.19219046414048,-97.59529417297732,-90.78519596355812,-79.16814671120737,-97.35033681078355,-16.9,0.9
-99.12967014673664,-92.82708300781626,-88.62674928294274,-98.50161147213063,-98.93015456635754,-103.66314450397084,-108.1740740830084,-106.98377746886655,-103.23871103724275,-102.53513805858307,-98.53284102124204,-93.15281800826821,-77.59475290541931,-91.19353091537894,-18.1,0.9
-98.19935916139488,-92.4831453321179,-87.32210144266902,-97.47161156208637,-101.00626121262475,-105.26506017779737,-107.6100448317343,-107.95304303393216,-104.55348017835969,-105.06126252680328,-104.15728809430591,-97.43787196927943,-85.03480815767605,-92.78267918544387,-18.1,0.9
-99.18273535532028,-89.06509273291351,-86.19848770888768,-97.07203646347797,-99.47666482749811,-104.52758140959955,-108.40731186732458,-105.97139789284968,-107.50992424870046,-103.59741360717858,-100.91299795308977,-96.34756219056538,-79.79824491762004,-91.37638809870569,-18.1,0.9
-100.66643106279537,-91.37647617324578,-89.73818596629543,-96.63599260663057,-103.68847882817795,-101.71634485151982,-107.07162697731957,-111.00781292313678,-107.24935213906184,-102.29426455186295,-102.78815521061387,-92.77449412688563,-80.83344009232432,-94.23096460252947,-18.1,0.9
-98.91223991716237,-88.79822745770554,-87.44655983369061,-98.35679994321976,-100.12630813121622,-106.36487167034085,-105.77524871019725,-106.67463257385788,-101.15734708605541,-105.33952198149227,-104.0257442465236,-95.42075290242929,-81.80702397524361,-94.75330778276864,-18.1,0.9
-100.56025854957149,-88.56067167848104,-87.22868723031269,-95.08483630161027,-98.28778309975863,-108.68082195587306,-104.89164102878529,-105.83004521671882,-105.05362985382561,-104.66411080980625,-99.22811338034133,-95.52409976376545,-78.21873063525346,-91.04068774731425,-18.1,0.9
-96.33155964833858,-89.24353439427341,-87.96731659329336,-97.4732987672627,-102.08596984753937,-104.43423614983394,-105.9906135615705,-110.20390722926848,-105.87436992104148,-105.21208571392779,-102.12503039067383,-91.80300718950124,-81.26602869506169,-93.75619281115308,-18.1,0.9
